order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T25802,0,0,0,0
T25803,0,0,0,0
T25804,0,0,0,0
T25805,0,0,0,0
T25806,0,0,0,0
T25807,0,0,0,0
T25808,0,0,0,0
T25809,0,0,0,0
T25810,0,0,0,0
T25811,0,0,0,0
T25812,0,0,0,0
T25813,0,0,0,0
T25814,0,0,0,0
T25815,0,0,0,0
T25816,0,0,0,0
T25817,0,0,0,0
T25818,0,0,0,0
T25819,0,0,0,0
T25820,0,0,0,0
T25821,0,0,0,0
T25822,0,0,0,0
T25823,0,0,0,0
T25824,0,0,0,0
T25825,0,0,0,0
T25826,0,0,0,0
T25827,0,0,0,0
T25828,0,0,0,0
T25829,0,0,0,0
T25830,0,0,0,0
T25831,0,0,0,0
T25832,0,0,0,0
T25833,0,0,0,0
T25834,0,0,0,0
T25835,0,0,0,0
T25836,0,0,0,0
T25837,0,0,0,0
T25838,0,0,0,0
T25839,0,0,0,0
T25840,0,0,0,0
T25841,0,0,0,0
T25842,0,0,0,0
T25843,0,0,0,0
T25844,0,0,0,0
T25845,0,0,0,0
T25846,0,0,0,0
T25847,0,0,0,0
T25848,0,0,0,0
T25849,0,0,0,0
T25850,0,0,0,0
T25851,0,0,0,0
T25852,0,0,0,0
T25853,0,0,0,0
T25854,0,0,0,0
T25855,0,0,0,0
T25856,0,0,0,0
T25857,0,0,0,0
T25858,0,0,0,0
T25859,0,0,0,0
T25860,0,0,0,0
T25861,0,0,0,0
T25862,0,0,0,0
T25863,0,0,0,0
T25864,0,0,0,0
T25865,0,0,0,0
T25866,0,0,0,0
T25867,0,0,0,0
T25868,0,0,0,0
T25869,0,0,0,0
T25870,0,0,0,0
T25871,0,0,0,0
T25872,0,0,0,0
T25873,0,0,0,0
T25874,0,0,0,0
T25875,0,0,0,0
T25876,0,0,0,0
T25877,0,0,0,0
T25878,0,0,0,0
T25879,0,0,0,0
T25880,0,0,0,0
T25881,0,0,0,0
T25882,0,0,0,0
T25883,0,0,0,0
T25884,0,0,0,0
T25885,0,0,0,0
T25886,0,0,0,0
T25887,0,0,0,0
T25888,0,0,0,0
T25889,0,0,0,0
T25890,0,0,0,0
T25891,0,0,0,0
T25892,0,0,0,0
T25893,0,0,0,0
T25894,0,0,0,0
T25895,0,0,0,0
T25896,0,0,0,0
T25897,0,0,0,0
T25898,0,0,0,0
T25899,0,0,0,0
T25900,0,0,0,0
T25901,0,0,0,0
T25902,0,0,0,0
T25903,0,0,0,0
T25904,0,0,0,0
T25905,0,0,0,0
T25906,0,0,0,0
T25907,0,0,0,0
T25908,0,0,0,0
T25909,0,0,0,0
T25910,0,0,0,0
T25911,0,0,0,0
T25912,0,0,0,0
T25913,0,0,0,0
T25914,0,0,0,0
T25915,0,0,0,0
T25916,0,0,0,0
T25917,0,0,0,0
T25918,0,0,0,0
T25919,0,0,0,0
T25920,0,0,0,0
T25921,0,0,0,0
T25922,0,0,0,0
T25923,0,0,0,0
T25924,0,0,0,0
T25925,0,0,0,0
T25926,0,0,0,0
T25927,0,0,0,0
T25928,0,0,0,0
T25929,0,0,0,0
T25930,0,0,0,0
T25931,0,0,0,0
T25932,0,0,0,0
T25933,0,0,0,0
T25934,0,0,0,0
T25935,0,0,0,0
T25936,0,0,0,0
T25937,0,0,0,0
T25938,0,0,0,0
T25939,0,0,0,0
T25940,0,0,0,0
T25941,0,0,0,0
T25942,0,0,0,0
T25943,0,0,0,0
T25944,0,0,0,0
T25945,0,0,0,0
T25946,0,0,0,0
T25947,0,0,0,0
T25948,0,0,0,0
T25949,0,0,0,0
T25950,0,0,0,0
T25951,0,0,0,0
T25952,0,0,0,0
T25953,0,0,0,0
T25954,0,0,0,0
T25955,0,0,0,0
T25956,0,0,0,0
T25957,0,0,0,0
T25958,0,0,0,0
T25959,0,0,0,0
T25960,0,0,0,0
T25961,0,0,0,0
T25962,0,0,0,0
T25963,0,0,0,0
T25964,0,0,0,0
T25965,0,0,0,0
T25966,0,0,0,0
T25967,0,0,0,0
T25968,0,0,0,0
T25969,0,0,0,0
T25970,0,0,0,0
T25971,0,0,0,0
T25972,0,0,0,0
T25973,0,0,0,0
T25974,0,0,0,0
T25975,0,0,0,0
T25976,0,0,0,0
T25977,0,0,0,0
T25978,0,0,0,0
T25979,0,0,0,0
T25980,0,0,0,0
T25981,0,0,0,0
T25982,0,0,0,0
T25983,0,0,0,0
T25984,0,0,0,0
T25985,0,0,0,0
T25986,0,0,0,0
T25987,0,0,0,0
T25988,0,0,0,0
T25989,0,0,0,0
T25990,0,0,0,0
T25991,0,0,0,0
T25992,0,0,0,0
T25993,0,0,0,0
T25994,0,0,0,0
T25995,0,0,0,0
T25996,0,0,0,0
T25997,0,0,0,0
T25998,0,0,0,0
T25999,0,0,0,0
T26000,0,0,0,0
T26001,0,0,0,0
T26002,0,0,0,0
T26003,0,0,0,0
T26004,0,0,0,0
T26005,0,0,0,0
T26006,0,0,0,0
T26007,0,0,0,0
T26008,0,0,0,0
T26009,0,0,0,0
T26010,0,0,0,0
T26011,0,0,0,0
T26012,0,0,0,0
T26013,0,0,0,0
T26014,0,0,0,0
T26015,0,0,0,0
T26016,0,0,0,0
T26017,0,0,0,0
T26018,0,0,0,0
T26019,0,0,0,0
T26020,0,0,0,0
T26021,0,0,0,0
T26022,0,0,0,0
T26023,0,0,0,0
T26024,0,0,0,0
T26025,0,0,0,0
T26026,0,0,0,0
T26027,0,0,0,0
T26028,0,0,0,0
T26029,0,0,0,0
T26030,0,0,0,0
T26031,0,0,0,0
T26032,0,0,0,0
T26033,0,0,0,0
T26034,0,0,0,0
T26035,0,0,0,0
T26036,0,0,0,0
T26037,0,0,0,0
T26038,0,0,0,0
T26039,0,0,0,0
T26040,0,0,0,0
T26041,0,0,0,0
T26042,0,0,0,0
T26043,0,0,0,0
T26044,0,0,0,0
T26045,0,0,0,0
T26046,0,0,0,0
T26047,0,0,0,0
T26048,0,0,0,0
T26049,0,0,0,0
T26050,0,0,0,0
T26051,0,0,0,0
T26052,0,0,0,0
T26053,0,0,0,0
T26054,0,0,0,0
T26055,0,0,0,0
T26056,0,0,0,0
T26057,0,0,0,0
T26058,0,0,0,0
T26059,0,0,0,0
T26060,0,0,0,0
T26061,0,0,0,0
T26062,0,0,0,0
T26063,0,0,0,0
T26064,0,0,0,0
T26065,0,0,0,0
T26066,0,0,0,0
T26067,0,0,0,0
T26068,0,0,0,0
T26069,0,0,0,0
T26070,0,0,0,0
T26071,0,0,0,0
T26072,0,0,0,0
T26073,0,0,0,0
T26074,0,0,0,0
T26075,0,0,0,0
T26076,0,0,0,0
T26077,0,0,0,0
T26078,0,0,0,0
T26079,0,0,0,0
T26080,0,0,0,0
T26081,0,0,0,0
T26082,0,0,0,0
T26083,0,0,0,0
T26084,0,0,0,0
T26085,0,0,0,0
T26086,0,0,0,0
T26087,0,0,0,0
T26088,0,0,0,0
T26089,0,0,0,0
T26090,0,0,0,0
T26091,0,0,0,0
T26092,0,0,0,0
T26093,0,0,0,0
T26094,0,0,0,0
T26095,0,0,0,0
T26096,0,0,0,0
T26097,0,0,0,0
T26098,0,0,0,0
T26099,0,0,0,0
T26100,0,0,0,0
T26101,0,0,0,0
T26102,0,0,0,0
T26103,0,0,0,0
T26104,0,0,0,0
T26105,0,0,0,0
T26106,0,0,0,0
T26107,0,0,0,0
T26108,0,0,0,0
T26109,0,0,0,0
T26110,0,0,0,0
T26111,0,0,0,0
T26112,0,0,0,0
T26113,0,0,0,0
T26114,0,0,0,0
T26115,0,0,0,0
T26116,0,0,0,0
T26117,0,0,0,0
T26118,0,0,0,0
T26119,0,0,0,0
T26120,0,0,0,0
T26121,0,0,0,0
T26122,0,0,0,0
T26123,0,0,0,0
T26124,0,0,0,0
T26125,0,0,0,0
T26126,0,0,0,0
T26127,0,0,0,0
T26128,0,0,0,0
T26129,0,0,0,0
T26130,0,0,0,0
T26131,0,0,0,0
T26132,0,0,0,0
T26133,0,0,0,0
T26134,0,0,0,0
T26135,0,0,0,0
T26136,0,0,0,0
T26137,0,0,0,0
T26138,0,0,0,0
T26139,0,0,0,0
T26140,0,0,0,0
T26141,0,0,0,0
T26142,0,0,0,0
T26143,0,0,0,0
T26144,0,0,0,0
T26145,0,0,0,0
T26146,0,0,0,0
T26147,0,0,0,0
T26148,0,0,0,0
T26149,0,0,0,0
T26150,0,0,0,0
T26151,0,0,0,0
T26152,0,0,0,0
T26153,0,0,0,0
T26154,0,0,0,0
T26155,0,0,0,0
T26156,0,0,0,0
T26157,0,0,0,0
T26158,0,0,0,0
T26159,0,0,0,0
T26160,0,0,0,0
T26161,0,0,0,0
T26162,0,0,0,0
T26163,0,0,0,0
T26164,0,0,0,0
T26165,0,0,0,0
T26166,0,0,0,0
T26167,0,0,0,0
T26168,0,0,0,0
T26169,0,0,0,0
T26170,0,0,0,0
T26171,0,0,0,0
T26172,0,0,0,0
T26173,0,0,0,0
T26174,0,0,0,0
T26175,0,0,0,0
T26176,0,0,0,0
T26177,0,0,0,0
T26178,0,0,0,0
T26179,0,0,0,0
T26180,0,0,0,0
T26181,0,0,0,0
T26182,0,0,0,0
T26183,0,0,0,0
T26184,0,0,0,0
T26185,0,0,0,0
T26186,0,0,0,0
T26187,0,0,0,0
T26188,0,0,0,0
T26189,0,0,0,0
T26190,0,0,0,0
T26191,0,0,0,0
T26192,0,0,0,0
T26193,0,0,0,0
T26194,0,0,0,0
T26195,0,0,0,0
T26196,0,0,0,0
T26197,0,0,0,0
T26198,0,0,0,0
T26199,0,0,0,0
T26200,0,0,0,0
T26201,0,0,0,0
T26202,0,0,0,0
T26203,0,0,0,0
T26204,0,0,0,0
T26205,0,0,0,0
T26206,0,0,0,0
T26207,0,0,0,0
T26208,0,0,0,0
T26209,0,0,0,0
T26210,0,0,0,0
T26211,0,0,0,0
T26212,0,0,0,0
T26213,0,0,0,0
T26214,0,0,0,0
T26215,0,0,0,0
T26216,0,0,0,0
T26217,0,0,0,0
T26218,0,0,0,0
T26219,0,0,0,0
T26220,0,0,0,0
T26221,0,0,0,0
T26222,0,0,0,0
T26223,0,0,0,0
T26224,0,0,0,0
T26225,0,0,0,0
T26226,0,0,0,0
T26227,0,0,0,0
T26228,0,0,0,0
T26229,0,0,0,0
T26230,0,0,0,0
T26231,0,0,0,0
T26232,0,0,0,0
T26233,0,0,0,0
T26234,0,0,0,0
T26235,0,0,0,0
T26236,0,0,0,0
T26237,0,0,0,0
T26238,0,0,0,0
T26239,0,0,0,0
T26240,0,0,0,0
T26241,0,0,0,0
T26242,0,0,0,0
T26243,0,0,0,0
T26244,0,0,0,0
T26245,0,0,0,0
T26246,0,0,0,0
T26247,0,0,0,0
T26248,0,0,0,0
T26249,0,0,0,0
T26250,0,0,0,0
T26251,0,0,0,0
T26252,0,0,0,0
T26253,0,0,0,0
T26254,0,0,0,0
T26255,0,0,0,0
T26256,0,0,0,0
T26257,0,0,0,0
T26258,0,0,0,0
T26259,0,0,0,0
T26260,0,0,0,0
T26261,0,0,0,0
T26262,0,0,0,0
T26263,0,0,0,0
T26264,0,0,0,0
T26265,0,0,0,0
T26266,0,0,0,0
T26267,0,0,0,0
T26268,0,0,0,0
T26269,0,0,0,0
T26270,0,0,0,0
T26271,0,0,0,0
T26272,0,0,0,0
T26273,0,0,0,0
T26274,0,0,0,0
T26275,0,0,0,0
T26276,0,0,0,0
T26277,0,0,0,0
T26278,0,0,0,0
T26279,0,0,0,0
T26280,0,0,0,0
T26281,0,0,0,0
T26282,0,0,0,0
T26283,0,0,0,0
T26284,0,0,0,0
T26285,0,0,0,0
T26286,0,0,0,0
T26287,0,0,0,0
T26288,0,0,0,0
T26289,0,0,0,0
T26290,0,0,0,0
T26291,0,0,0,0
T26292,0,0,0,0
T26293,0,0,0,0
T26294,0,0,0,0
T26295,0,0,0,0
T26296,0,0,0,0
T26297,0,0,0,0
T26298,0,0,0,0
T26299,0,0,0,0
T26300,0,0,0,0
T26301,0,0,0,0
T26302,0,0,0,0
T26303,0,0,0,0
T26304,0,0,0,0
T26305,0,0,0,0
T26306,0,0,0,0
T26307,0,0,0,0
T26308,0,0,0,0
T26309,0,0,0,0
T26310,0,0,0,0
T26311,0,0,0,0
T26312,0,0,0,0
T26313,0,0,0,0
T26314,0,0,0,0
T26315,0,0,0,0
T26316,0,0,0,0
T26317,0,0,0,0
T26318,0,0,0,0
T26319,0,0,0,0
T26320,0,0,0,0
T26321,0,0,0,0
T26322,0,0,0,0
T26323,0,0,0,0
T26324,0,0,0,0
T26325,0,0,0,0
T26326,0,0,0,0
T26327,0,0,0,0
T26328,0,0,0,0
T26329,0,0,0,0
T26330,0,0,0,0
T26331,0,0,0,0
T26332,0,0,0,0
T26333,0,0,0,0
T26334,0,0,0,0
T26335,0,0,0,0
T26336,0,0,0,0
T26337,0,0,0,0
T26338,0,0,0,0
T26339,0,0,0,0
T26340,0,0,0,0
T26341,0,0,0,0
T26342,0,0,0,0
T26343,0,0,0,0
T26344,0,0,0,0
T26345,0,0,0,0
T26346,0,0,0,0
T26347,0,0,0,0
T26348,0,0,0,0
T26349,0,0,0,0
T26350,0,0,0,0
T26351,0,0,0,0
T26352,0,0,0,0
T26353,0,0,0,0
T26354,0,0,0,0
T26355,0,0,0,0
T26356,0,0,0,0
T26357,0,0,0,0
T26358,0,0,0,0
T26359,0,0,0,0
T26360,0,0,0,0
T26361,0,0,0,0
T26362,0,0,0,0
T26363,0,0,0,0
T26364,0,0,0,0
T26365,0,0,0,0
T26366,0,0,0,0
T26367,0,0,0,0
T26368,0,0,0,0
T26369,0,0,0,0
T26370,0,0,0,0
T26371,0,0,0,0
T26372,0,0,0,0
T26373,0,0,0,0
T26374,0,0,0,0
T26375,0,0,0,0
T26376,0,0,0,0
T26377,0,0,0,0
T26378,0,0,0,0
T26379,0,0,0,0
T26380,0,0,0,0
T26381,0,0,0,0
T26382,0,0,0,0
T26383,0,0,0,0
T26384,0,0,0,0
T26385,0,0,0,0
T26386,0,0,0,0
T26387,0,0,0,0
T26388,0,0,0,0
T26389,0,0,0,0
T26390,0,0,0,0
T26391,0,0,0,0
T26392,0,0,0,0
T26393,0,0,0,0
T26394,0,0,0,0
T26395,0,0,0,0
T26396,0,0,0,0
T26397,0,0,0,0
T26398,0,0,0,0
T26399,0,0,0,0
T26400,0,0,0,0
T26401,0,0,0,0
T26402,0,0,0,0
T26403,0,0,0,0
T26404,0,0,0,0
T26405,0,0,0,0
T26406,0,0,0,0
T26407,0,0,0,0
T26408,0,0,0,0
T26409,0,0,0,0
T26410,0,0,0,0
T26411,0,0,0,0
T26412,0,0,0,0
T26413,0,0,0,0
T26414,0,0,0,0
T26415,0,0,0,0
T26416,0,0,0,0
T26417,0,0,0,0
T26418,0,0,0,0
T26419,0,0,0,0
T26420,0,0,0,0
T26421,0,0,0,0
T26422,0,0,0,0
T26423,0,0,0,0
T26424,0,0,0,0
T26425,0,0,0,0
T26426,0,0,0,0
T26427,0,0,0,0
T26428,0,0,0,0
T26429,0,0,0,0
T26430,0,0,0,0
T26431,0,0,0,0
T26432,0,0,0,0
T26433,0,0,0,0
T26434,0,0,0,0
T26435,0,0,0,0
T26436,0,0,0,0
T26437,0,0,0,0
T26438,0,0,0,0
T26439,0,0,0,0
T26440,0,0,0,0
T26441,0,0,0,0
T26442,0,0,0,0
T26443,0,0,0,0
T26444,0,0,0,0
T26445,0,0,0,0
T26446,0,0,0,0
T26447,0,0,0,0
T26448,0,0,0,0
T26449,0,0,0,0
T26450,0,0,0,0
T26451,0,0,0,0
T26452,0,0,0,0
T26453,0,0,0,0
T26454,0,0,0,0
T26455,0,0,0,0
T26456,0,0,0,0
T26457,0,0,0,0
T26458,0,0,0,0
T26459,0,0,0,0
T26460,0,0,0,0
T26461,0,0,0,0
T26462,0,0,0,0
T26463,0,0,0,0
T26464,0,0,0,0
T26465,0,0,0,0
T26466,0,0,0,0
T26467,0,0,0,0
T26468,0,0,0,0
T26469,0,0,0,0
T26470,0,0,0,0
T26471,0,0,0,0
T26472,0,0,0,0
T26473,0,0,0,0
T26474,0,0,0,0
T26475,0,0,0,0
T26476,0,0,0,0
T26477,0,0,0,0
T26478,0,0,0,0
T26479,0,0,0,0
T26480,0,0,0,0
T26481,0,0,0,0
T26482,0,0,0,0
T26483,0,0,0,0
T26484,0,0,0,0
T26485,0,0,0,0
T26486,0,0,0,0
T26487,0,0,0,0
T26488,0,0,0,0
T26489,0,0,0,0
T26490,0,0,0,0
T26491,0,0,0,0
T26492,0,0,0,0
T26493,0,0,0,0
T26494,0,0,0,0
T26495,0,0,0,0
T26496,0,0,0,0
T26497,0,0,0,0
T26498,0,0,0,0
T26499,0,0,0,0
T26500,0,0,0,0
T26501,0,0,0,0
T26502,0,0,0,0
T26503,0,0,0,0
T26504,0,0,0,0
T26505,0,0,0,0
T26506,0,0,0,0
T26507,0,0,0,0
T26508,0,0,0,0
T26509,0,0,0,0
T26510,0,0,0,0
T26511,0,0,0,0
T26512,0,0,0,0
T26513,0,0,0,0
T26514,0,0,0,0
T26515,0,0,0,0
T26516,0,0,0,0
T26517,0,0,0,0
T26518,0,0,0,0
T26519,0,0,0,0
T26520,0,0,0,0
T26521,0,0,0,0
T26522,0,0,0,0
T26523,0,0,0,0
T26524,0,0,0,0
T26525,0,0,0,0
T26526,0,0,0,0
T26527,0,0,0,0
T26528,0,0,0,0
T26529,0,0,0,0
T26530,0,0,0,0
T26531,0,0,0,0
T26532,0,0,0,0
T26533,0,0,0,0
T26534,0,0,0,0
T26535,0,0,0,0
T26536,0,0,0,0
T26537,0,0,0,0
T26538,0,0,0,0
T26539,0,0,0,0
T26540,0,0,0,0
T26541,0,0,0,0
T26542,0,0,0,0
T26543,0,0,0,0
T26544,0,0,0,0
T26545,0,0,0,0
T26546,0,0,0,0
T26547,0,0,0,0
T26548,0,0,0,0
T26549,0,0,0,0
T26550,0,0,0,0
T26551,0,0,0,0
T26552,0,0,0,0
T26553,0,0,0,0
T26554,0,0,0,0
T26555,0,0,0,0
T26556,0,0,0,0
T26557,0,0,0,0
T26558,0,0,0,0
T26559,0,0,0,0
T26560,0,0,0,0
T26561,0,0,0,0
T26562,0,0,0,0
T26563,0,0,0,0
T26564,0,0,0,0
T26565,0,0,0,0
T26566,0,0,0,0
T26567,0,0,0,0
T26568,0,0,0,0
T26569,0,0,0,0
T26570,0,0,0,0
T26571,0,0,0,0
T26572,0,0,0,0
T26573,0,0,0,0
T26574,0,0,0,0
T26575,0,0,0,0
T26576,0,0,0,0
T26577,0,0,0,0
T26578,0,0,0,0
T26579,0,0,0,0
T26580,0,0,0,0
T26581,0,0,0,0
T26582,0,0,0,0
T26583,0,0,0,0
T26584,0,0,0,0
T26585,0,0,0,0
T26586,0,0,0,0
T26587,0,0,0,0
T26588,0,0,0,0
T26589,0,0,0,0
T26590,0,0,0,0
T26591,0,0,0,0
T26592,0,0,0,0
T26593,0,0,0,0
T26594,0,0,0,0
T26595,0,0,0,0
T26596,0,0,0,0
T26597,0,0,0,0
T26598,0,0,0,0
T26599,0,0,0,0
T26600,0,0,0,0
T26601,0,0,0,0
T26602,0,0,0,0
T26603,0,0,0,0
T26604,0,0,0,0
T26605,0,0,0,0
T26606,0,0,0,0
T26607,0,0,0,0
T26608,0,0,0,0
T26609,0,0,0,0
T26610,0,0,0,0
T26611,0,0,0,0
T26612,0,0,0,0
T26613,0,0,0,0
T26614,0,0,0,0
T26615,0,0,0,0
T26616,0,0,0,0
T26617,0,0,0,0
T26618,0,0,0,0
T26619,0,0,0,0
T26620,0,0,0,0
T26621,0,0,0,0
T26622,0,0,0,0
T26623,0,0,0,0
T26624,0,0,0,0
T26625,0,0,0,0
T26626,0,0,0,0
T26627,0,0,0,0
T26628,0,0,0,0
T26629,0,0,0,0
T26630,0,0,0,0
T26631,0,0,0,0
T26632,0,0,0,0
T26633,0,0,0,0
T26634,0,0,0,0
T26635,0,0,0,0
T26636,0,0,0,0
T26637,0,0,0,0
T26638,0,0,0,0
T26639,0,0,0,0
T26640,0,0,0,0
T26641,0,0,0,0
T26642,0,0,0,0
T26643,0,0,0,0
T26644,0,0,0,0
T26645,0,0,0,0
T26646,0,0,0,0
T26647,0,0,0,0
T26648,0,0,0,0
T26649,0,0,0,0
T26650,0,0,0,0
T26651,0,0,0,0
T26652,0,0,0,0
T26653,0,0,0,0
T26654,0,0,0,0
T26655,0,0,0,0
T26656,0,0,0,0
T26657,0,0,0,0
T26658,0,0,0,0
T26659,0,0,0,0
T26660,0,0,0,0
T26661,0,0,0,0
T26662,0,0,0,0
T26663,0,0,0,0
T26664,0,0,0,0
T26665,0,0,0,0
T26666,0,0,0,0
T26667,0,0,0,0
T26668,0,0,0,0
T26669,0,0,0,0
T26670,0,0,0,0
T26671,0,0,0,0
T26672,0,0,0,0
T26673,0,0,0,0
T26674,0,0,0,0
T26675,0,0,0,0
T26676,0,0,0,0
T26677,0,0,0,0
T26678,0,0,0,0
T26679,0,0,0,0
T26680,0,0,0,0
T26681,0,0,0,0
T26682,0,0,0,0
T26683,0,0,0,0
T26684,0,0,0,0
T26685,0,0,0,0
T26686,0,0,0,0
T26687,0,0,0,0
T26688,0,0,0,0
T26689,0,0,0,0
T26690,0,0,0,0
T26691,0,0,0,0
T26692,0,0,0,0
T26693,0,0,0,0
T26694,0,0,0,0
T26695,0,0,0,0
T26696,0,0,0,0
T26697,0,0,0,0
T26698,0,0,0,0
T26699,0,0,0,0
T26700,0,0,0,0
T26701,0,0,0,0
T26702,0,0,0,0
T26703,0,0,0,0
T26704,0,0,0,0
T26705,0,0,0,0
T26706,0,0,0,0
T26707,0,0,0,0
T26708,0,0,0,0
T26709,0,0,0,0
T26710,0,0,0,0
T26711,0,0,0,0
T26712,0,0,0,0
T26713,0,0,0,0
T26714,0,0,0,0
T26715,0,0,0,0
T26716,0,0,0,0
T26717,0,0,0,0
T26718,0,0,0,0
T26719,0,0,0,0
T26720,0,0,0,0
T26721,0,0,0,0
T26722,0,0,0,0
T26723,0,0,0,0
T26724,0,0,0,0
T26725,0,0,0,0
T26726,0,0,0,0
T26727,0,0,0,0
T26728,0,0,0,0
T26729,0,0,0,0
T26730,0,0,0,0
T26731,0,0,0,0
T26732,0,0,0,0
T26733,0,0,0,0
T26734,0,0,0,0
T26735,0,0,0,0
T26736,0,0,0,0
T26737,0,0,0,0
T26738,0,0,0,0
T26739,0,0,0,0
T26740,0,0,0,0
T26741,0,0,0,0
T26742,0,0,0,0
T26743,0,0,0,0
T26744,0,0,0,0
T26745,0,0,0,0
T26746,0,0,0,0
T26747,0,0,0,0
T26748,0,0,0,0
T26749,0,0,0,0
T26750,0,0,0,0
T26751,0,0,0,0
T26752,0,0,0,0
T26753,0,0,0,0
T26754,0,0,0,0
T26755,0,0,0,0
T26756,0,0,0,0
T26757,0,0,0,0
T26758,0,0,0,0
T26759,0,0,0,0
T26760,0,0,0,0
T26761,0,0,0,0
T26762,0,0,0,0
T26763,0,0,0,0
T26764,0,0,0,0
T26765,0,0,0,0
T26766,0,0,0,0
T26767,0,0,0,0
T26768,0,0,0,0
T26769,0,0,0,0
T26770,0,0,0,0
T26771,0,0,0,0
T26772,0,0,0,0
T26773,0,0,0,0
T26774,0,0,0,0
T26775,0,0,0,0
T26776,0,0,0,0
T26777,0,0,0,0
T26778,0,0,0,0
T26779,0,0,0,0
T26780,0,0,0,0
T26781,0,0,0,0
T26782,0,0,0,0
T26783,0,0,0,0
T26784,0,0,0,0
T26785,0,0,0,0
T26786,0,0,0,0
T26787,0,0,0,0
T26788,0,0,0,0
T26789,0,0,0,0
T26790,0,0,0,0
T26791,0,0,0,0
T26792,0,0,0,0
T26793,0,0,0,0
T26794,0,0,0,0
T26795,0,0,0,0
T26796,0,0,0,0
T26797,0,0,0,0
T26798,0,0,0,0
T26799,0,0,0,0
T26800,0,0,0,0
T26801,0,0,0,0
T26802,0,0,0,0
T26803,0,0,0,0
T26804,0,0,0,0
T26805,0,0,0,0
T26806,0,0,0,0
T26807,0,0,0,0
T26808,0,0,0,0
T26809,0,0,0,0
T26810,0,0,0,0
T26811,0,0,0,0
T26812,0,0,0,0
T26813,0,0,0,0
T26814,0,0,0,0
T26815,0,0,0,0
T26816,0,0,0,0
T26817,0,0,0,0
T26818,0,0,0,0
T26819,0,0,0,0
T26820,0,0,0,0
T26821,0,0,0,0
T26822,0,0,0,0
T26823,0,0,0,0
T26824,0,0,0,0
T26825,0,0,0,0
T26826,0,0,0,0
T26827,0,0,0,0
T26828,0,0,0,0
T26829,0,0,0,0
T26830,0,0,0,0
T26831,0,0,0,0
T26832,0,0,0,0
T26833,0,0,0,0
T26834,0,0,0,0
T26835,0,0,0,0
T26836,0,0,0,0
T26837,0,0,0,0
T26838,0,0,0,0
T26839,0,0,0,0
T26840,0,0,0,0
T26841,0,0,0,0
T26842,0,0,0,0
T26843,0,0,0,0
T26844,0,0,0,0
T26845,0,0,0,0
T26846,0,0,0,0
T26847,0,0,0,0
T26848,0,0,0,0
T26849,0,0,0,0
T26850,0,0,0,0
T26851,0,0,0,0
T26852,0,0,0,0
T26853,0,0,0,0
T26854,0,0,0,0
T26855,0,0,0,0
T26856,0,0,0,0
T26857,0,0,0,0
T26858,0,0,0,0
T26859,0,0,0,0
T26860,0,0,0,0
T26861,0,0,0,0
T26862,0,0,0,0
T26863,0,0,0,0
T26864,0,0,0,0
T26865,0,0,0,0
T26866,0,0,0,0
T26867,0,0,0,0
T26868,0,0,0,0
T26869,0,0,0,0
T26870,0,0,0,0
T26871,0,0,0,0
T26872,0,0,0,0
T26873,0,0,0,0
T26874,0,0,0,0
T26875,0,0,0,0
T26876,0,0,0,0
T26877,0,0,0,0
T26878,0,0,0,0
T26879,0,0,0,0
T26880,0,0,0,0
T26881,0,0,0,0
T26882,0,0,0,0
T26883,0,0,0,0
T26884,0,0,0,0
T26885,0,0,0,0
T26886,0,0,0,0
T26887,0,0,0,0
T26888,0,0,0,0
T26889,0,0,0,0
T26890,0,0,0,0
T26891,0,0,0,0
T26892,0,0,0,0
T26893,0,0,0,0
T26894,0,0,0,0
T26895,0,0,0,0
T26896,0,0,0,0
T26897,0,0,0,0
T26898,0,0,0,0
T26899,0,0,0,0
T26900,0,0,0,0
T26901,0,0,0,0
T26902,0,0,0,0
T26903,0,0,0,0
T26904,0,0,0,0
T26905,0,0,0,0
T26906,0,0,0,0
T26907,0,0,0,0
T26908,0,0,0,0
T26909,0,0,0,0
T26910,0,0,0,0
T26911,0,0,0,0
T26912,0,0,0,0
T26913,0,0,0,0
T26914,0,0,0,0
T26915,0,0,0,0
T26916,0,0,0,0
T26917,0,0,0,0
T26918,0,0,0,0
T26919,0,0,0,0
T26920,0,0,0,0
T26921,0,0,0,0
T26922,0,0,0,0
T26923,0,0,0,0
T26924,0,0,0,0
T26925,0,0,0,0
T26926,0,0,0,0
T26927,0,0,0,0
T26928,0,0,0,0
T26929,0,0,0,0
T26930,0,0,0,0
T26931,0,0,0,0
T26932,0,0,0,0
T26933,0,0,0,0
T26934,0,0,0,0
T26935,0,0,0,0
T26936,0,0,0,0
T26937,0,0,0,0
T26938,0,0,0,0
T26939,0,0,0,0
T26940,0,0,0,0
T26941,0,0,0,0
T26942,0,0,0,0
T26943,0,0,0,0
T26944,0,0,0,0
T26945,0,0,0,0
T26946,0,0,0,0
T26947,0,0,0,0
T26948,0,0,0,0
T26949,0,0,0,0
T26950,0,0,0,0
T26951,0,0,0,0
T26952,0,0,0,0
T26953,0,0,0,0
T26954,0,0,0,0
T26955,0,0,0,0
T26956,0,0,0,0
T26957,0,0,0,0
T26958,0,0,0,0
T26959,0,0,0,0
T26960,0,0,0,0
T26961,0,0,0,0
T26962,0,0,0,0
T26963,0,0,0,0
T26964,0,0,0,0
